Carte, Origine, Destination, Temps CPU Dijkstra (en ms), Nb Sommets Dijkstra, Nb iter Dijkstra, Temps CPU A* (en ms), Nb Sommets AStar, Nb iter AStar
midi-pyrenees.mapgr 503192 79498 1093.6263 527170 525866 1111.926 403319 401435
midi-pyrenees.mapgr 503242 79548 436.35962 295265 293807 227.64299 133864 132072
midi-pyrenees.mapgr 503292 79598 756.5237 611483 610841 833.032 497677 495581
midi-pyrenees.mapgr 503342 79648 902.32556 616302 615539 706.5775 402867 401027
midi-pyrenees.mapgr 503392 79698 434.11127 313348 311456 107.14685 81841 80571
midi-pyrenees.mapgr 503442 79748 879.0371 561098 559304 482.93665 263219 261234
midi-pyrenees.mapgr 503492 79798 696.1247 615027 614476 773.01984 526143 524244
midi-pyrenees.mapgr 503542 79848 463.02844 383009 381372 487.05804 205190 202967
midi-pyrenees.mapgr 503592 79898 548.40265 613502 612798 858.20886 477412 475391
midi-pyrenees.mapgr 503642 79948 814.5584 614924 614282 879.3703 477514 475455
midi-pyrenees.mapgr 503692 79998 535.3328 376493 374364 116.1681 92115 90622
midi-pyrenees.mapgr 503742 80048 515.4192 366965 365977 312.5824 191781 190215
midi-pyrenees.mapgr 503792 80098 226.46233 214339 212063 69.07056 52159 51090
midi-pyrenees.mapgr 503842 80148 806.07043 614301 613631 900.2351 476994 475051
midi-pyrenees.mapgr 503892 80198 717.71295 614748 614135 794.3618 514397 512429
midi-pyrenees.mapgr 503942 80248 1.197136 1 2 1.154791 1 2
midi-pyrenees.mapgr 503992 80298 133.43288 136937 135654 75.537575 57024 56047
midi-pyrenees.mapgr 504042 80348 126.553474 149482 148648 93.18805 73131 71847
midi-pyrenees.mapgr 504092 80398 784.01855 640735 640736 1098.068 640735 640736
midi-pyrenees.mapgr 504142 80448 972.90497 622046 621297 1064.6062 513482 511375
midi-pyrenees.mapgr 504192 80498 909.57465 620517 619683 530.3164 346712 344874
midi-pyrenees.mapgr 504242 80548 421.22107 295209 293395 432.98407 139661 138129
midi-pyrenees.mapgr 504292 80598 16.713352 22271 21603 5.50624 5156 4868
midi-pyrenees.mapgr 504342 80648 107.04086 34946 34105 15.087758 10620 9984
midi-pyrenees.mapgr 504392 80698 764.53485 624288 623592 874.6548 522503 520683
midi-pyrenees.mapgr 504442 80748 781.43475 623031 622253 954.87213 517709 515897
midi-pyrenees.mapgr 504492 80798 317.67014 326509 324708 274.158 89358 88220
midi-pyrenees.mapgr 504542 80848 397.70773 352361 350515 130.5242 92749 91487
midi-pyrenees.mapgr 504592 80898 828.6942 622878 622121 770.0878 511205 509087
midi-pyrenees.mapgr 504642 80948 848.93964 621754 620919 521.3219 356633 354973
midi-pyrenees.mapgr 504692 80998 752.99615 621966 621220 781.2733 508964 506894
midi-pyrenees.mapgr 504742 81048 396.45938 335369 333704 135.30505 95815 94771
midi-pyrenees.mapgr 504792 81098 585.1867 458504 457030 262.55594 188176 185611
midi-pyrenees.mapgr 504842 81148 807.60925 613244 612483 712.8507 384635 382640
midi-pyrenees.mapgr 504892 81198 719.68256 591394 590186 520.0615 351121 349204
midi-pyrenees.mapgr 504942 81248 140.3085 20452 19827 7.716646 6404 6139
midi-pyrenees.mapgr 504992 81298 718.84424 545425 544508 448.3092 307353 305481
midi-pyrenees.mapgr 505042 81348 87.28389 85494 84216 32.82766 24913 24202
midi-pyrenees.mapgr 505092 81398 770.09216 623117 622348 865.6187 510478 508378
midi-pyrenees.mapgr 505142 81448 799.7531 622035 621309 948.3247 511726 509613
midi-pyrenees.mapgr 505192 81498 537.7792 400000 398927 248.77296 171854 169428
midi-pyrenees.mapgr 505242 81548 184.77214 176859 175233 99.704025 72159 71249
midi-pyrenees.mapgr 505292 81598 554.75806 620407 619641 878.9002 508065 506079
midi-pyrenees.mapgr 505342 81648 614.0883 396293 395021 387.49414 228590 226564
midi-pyrenees.mapgr 505392 81698 621.1185 545131 543958 602.54236 393407 389572
midi-pyrenees.mapgr 505442 81748 762.3193 550034 548732 663.24915 411327 407716
midi-pyrenees.mapgr 505492 81798 585.4791 426336 424969 355.5367 245433 243909
midi-pyrenees.mapgr 505542 81848 710.40015 524986 524043 821.0781 420986 419461
midi-pyrenees.mapgr 505592 81898 530.94147 586891 585962 846.00555 468350 466531
midi-pyrenees.mapgr 505642 81948 891.05054 627173 626548 803.98016 529622 527781
midi-pyrenees.mapgr 505692 81998 579.18945 626551 625934 934.86597 520760 518807
midi-pyrenees.mapgr 505742 82048 882.8812 626307 625659 791.42957 502660 500656
midi-pyrenees.mapgr 505792 82098 604.58417 629226 628621 590.7865 315518 313718
midi-pyrenees.mapgr 505842 82148 45.641754 46734 45338 31.108385 18813 17847
midi-pyrenees.mapgr 505892 82198 35.38168 44093 42816 20.565731 16557 15796
midi-pyrenees.mapgr 505942 82248 461.95886 342469 340429 157.69678 98496 96076
midi-pyrenees.mapgr 505992 82298 248.6218 265571 263605 137.2473 101563 100084
midi-pyrenees.mapgr 506042 82348 486.52533 357230 355717 213.79016 139742 137777
midi-pyrenees.mapgr 506092 82398 189.89291 203328 202012 200.65865 144518 143391
midi-pyrenees.mapgr 506142 82448 213.55676 67198 65673 19.161795 14819 14385
midi-pyrenees.mapgr 506192 82498 332.548 340152 338967 407.0118 163045 160431
midi-pyrenees.mapgr 506242 82548 343.00925 227930 226201 137.21849 93481 92413
midi-pyrenees.mapgr 506292 82598 731.7577 625168 624498 909.2504 521584 519759
midi-pyrenees.mapgr 506342 82648 360.0502 322945 321558 199.45963 129651 126964
midi-pyrenees.mapgr 506392 82698 199.60062 210613 209311 210.74272 151250 150240
midi-pyrenees.mapgr 506442 82748 169.48386 6230 6017 4.196292 3422 3290
midi-pyrenees.mapgr 506492 82798 326.61453 310424 308300 107.89431 76041 74529
midi-pyrenees.mapgr 506542 82848 186.76035 162797 161339 161.01007 105325 104484
