midi-pyrenees.mapgr
0 
100 
503192 79498
503242 79548
503292 79598
503342 79648
503392 79698
503442 79748
503492 79798
503542 79848
503592 79898
503642 79948
503692 79998
503742 80048
503792 80098
503842 80148
503892 80198
503942 80248
503992 80298
504042 80348
504092 80398
504142 80448
504192 80498
504242 80548
504292 80598
504342 80648
504392 80698
504442 80748
504492 80798
504542 80848
504592 80898
504642 80948
504692 80998
504742 81048
504792 81098
504842 81148
504892 81198
504942 81248
504992 81298
505042 81348
505092 81398
505142 81448
505192 81498
505242 81548
505292 81598
505342 81648
505392 81698
505442 81748
505492 81798
505542 81848
505592 81898
505642 81948
505692 81998
505742 82048
505792 82098
505842 82148
505892 82198
505942 82248
505992 82298
506042 82348
506092 82398
506142 82448
506192 82498
506242 82548
506292 82598
506342 82648
506392 82698
506442 82748
506492 82798
506542 82848
506592 82898
506642 82948
506692 82998
506742 83048
506792 83098
506842 83148
506892 83198
506942 83248
506992 83298
507042 83348
507092 83398
507142 83448
507192 83498
507242 83548
507292 83598
507342 83648
507392 83698
507442 83748
507492 83798
507542 83848
507592 83898
507642 83948
507692 83998
507742 84048
507792 84098
507842 84148
507892 84198
507942 84248
507992 84298
508042 84348
508092 84398
508142 84448
508192 84498
